desig,link,location,org
"([],)",http://www.naukri.com/job-listings-Manager-Sr-Manager-IT-infrastructure-Security-Expert--Sun-Pharmaceutical-Industries-Ltd-Mumbai-10-to-15-years-040816001234?src=jobsearchDesk&sid=14703825203387&xp=4,,"([],)"
"([u' Software Engineer'],)",http://www.naukri.com/job-listings-Software-Engineer-Sarvatra-Technologies-Pvt-Ltd--Pune-2-to-4-years-050816001684?src=jobsearchDesk&sid=14703825217423&xp=22,Pune,"([u'Sarvatra Technologies Pvt. Ltd. '],)"
"([u' Assistant Manager / Manager - Corporate & Institutional  Sales'],)",http://www.naukri.com/job-listings-Assistant-Manager-Manager-Corporate-Institutional-Sales-ADLABS-ENTERTAINMENT-LTD-Navi-Mumbai-2-to-5-years-050816001895?src=jobsearchDesk&sid=14703825203387&xp=2,Navi Mumbai,"([u'ADLABS ENTERTAINMENT LTD '],)"
"([u' Accounts Manager /accounts Head || Gurgaon'],)",http://www.naukri.com/job-listings-Accounts-Manager-accounts-Head-Gurgaon-OM-HR-SOLUTIONS-Gurgaon-8-to-12-years-050816001268?src=jobsearchDesk&sid=14703825218131&xp=50,Gurgaon,"([u'OM HR SOLUTIONS  hiring for a reputed client in Automobile Sector'],)"
"([],)",http://www.naukri.com/job-listings-Asset-Sales-Nbfc-Spot-Selection-5th-6th-7th-Aug-Interview-Date--Ikya-Human-Capital-Solutions-Pvt-Ltd-Chennai-Hyderabad-Secunderabad-Pune-Nagpur-0-to-3-years-050816001467?src=jobsearchDesk&sid=14703825217423&xp=32,,"([],)"
"([u' Opening for ""regional Manager -sales HR , Kolkata'],)",http://www.naukri.com/job-listings-Opening-for-regional-Manager-sales-HR-Kolkata-White-Crow-Consulting-Kolkata-6-to-11-years-050816001384?src=jobsearchDesk&sid=14703825208028&xp=15,Kolkata,"([u'White Crow Consulting  hiring for Birla Sun Life Insurance'],)"
"([u' Urgent Hiring Air Hostess / Flight Attendant / Cabin Crew 011-48114811'],)",http://www.naukri.com/job-listings-Urgent-Hiring-Air-Hostess-Flight-Attendant-Cabin-Crew-011-48114811-career-innovators-private-limited-Kolkata-Mumbai-Bengaluru-Bangalore-0-to-3-years-140716003311?src=jobsearchDesk&sid=14703825208028&xp=16,"Kolkata,Mumbai,Bengaluru/Bangalore","([u'career innovators private limited '],)"
"([],)",http://www.naukri.com/job-listings-Frontend-OR-Web-Developer-vadodara-india-PRI-INDIA-IT-SERVICES-PRIVATE-LIMITED--Pune-3-to-7-years-040816004308?src=jobsearchDesk&sid=14703825217423&xp=21,,"([],)"
"([u' SSE/ Project Lead-bigdata/java Developer'],)",http://www.naukri.com/job-listings-SSE-Project-Lead-bigdata-java-Developer-Next-Step-Services-Private-Limited-Bengaluru-Bangalore-Hyderabad-Secunderabad-Noida-5-to-10-years-260716007446?src=jobsearchDesk&sid=14703825215728&xp=48,"Bengaluru/Bangalore,Hyderabad / Secunderabad,Noida","([u'Next Step Services Private Limited '],)"
"([],)",http://www.naukri.com/job-listings-Telesales-Corp-Placements-Bengaluru-Bangalore-1-to-3-years-050816001771?src=jobsearchDesk&sid=14703825215728&xp=47,,"([],)"
"([u' Grab a Package of 6LPA in Hyd/chennai for Business Development Profile'],)",http://www.naukri.com/job-listings-Grab-a-Package-of-6LPA-in-Hyd-chennai-for-Business-Development-Profile-EINS-Inst-of-Mgmnt-Technology-Research-Pvt-Ltd-Chennai-Hyderabad-Secunderabad-Bengaluru-Bangalore-0-to-4-years-260716002048?src=jobsearchDesk&sid=14703825215728&xp=46,"Chennai,Hyderabad / Secunderabad,Bengaluru/Bangalore","([u'EINS Inst of Mgmnt Technology & Research Pvt Ltd '],)"
"([u' Dgm-manufacturing Science and Technology'],)",http://www.naukri.com/job-listings-Dgm-manufacturing-Science-and-Technology-BIO-JOBZ-Pune-13-to-18-years-050816001469?src=jobsearchDesk&sid=14703825217423&xp=33,Pune,"([u'BIO JOBZ '],)"
"([u' Architectural Designer(3d max)'],)",http://www.naukri.com/job-listings-Architectural-Designer-3d-max--Radial-HR-Solutions-Bengaluru-Bangalore-2-to-7-years-050816001808?src=jobsearchDesk&sid=14703825215728&xp=45,Bengaluru/Bangalore,"([u'Radial HR Solutions  hiring for Client of Radial HR Solutions'],)"
"([u' Aggregate Report Analyst / Medical Writing Author'],)",http://www.naukri.com/job-listings-Aggregate-Report-Analyst-Medical-Writing-Author-IPMS-Placements-Private-Limited-Chennai-Bengaluru-Bangalore-Hyderabad-Secunderabad-3-to-8-years-050816001807?src=jobsearchDesk&sid=14703825215728&xp=44,"Chennai,Bengaluru/Bangalore,Hyderabad / Secunderabad","([u'IPMS Placements Private Limited  hiring for Our Client Company one of the Leading Pharma Industry (mnc)'],)"
"([],)",http://www.naukri.com/job-listings-Manager-hr-Analytics-Mancer-Consulting-Services-Pvt-Ltd--Bengaluru-Bangalore-8-to-12-years-050816001761?src=jobsearchDesk&sid=14703825215728&xp=50,,"([],)"
"([u' Application Security & Testing Expert- Sr.mgr/dgm- Ahmedabad'],)",http://www.naukri.com/job-listings-Application-Security-Testing-Expert-Sr-mgr-dgm-Ahmedabad-Samridhi-Placements-Ahmedabad-10-to-20-years-040816006512?src=jobsearchDesk&sid=14703825225501&xp=34,Ahmedabad,"([u'Samridhi Placements '],)"
"([u' Sales Officer -project Sales & Channel Sales'],)",http://www.naukri.com/job-listings-Sales-Officer-project-Sales-Channel-Sales-Ethical-Manpower-Services-Pvt-Ltd-Rajkot-Surat-Ahmedabad-2-to-5-years-070716006106?src=jobsearchDesk&sid=14703825225501&xp=44,"Rajkot,Surat,Ahmedabad","([u'Ethical Manpower Services Pvt. Ltd  hiring for A Leading Paint Company'],)"
"([u' HR Executive - Auditing - Kalyani Motors - Male Candidate ONLY'],)",http://www.naukri.com/job-listings-HR-Executive-Auditing-Kalyani-Motors-Male-Candidate-ONLY-Kalyani-Motors-Bengaluru-Bangalore-3-to-6-years-050816001744?src=jobsearchDesk&sid=14703825215728&xp=49,Bengaluru/Bangalore,"([u'Kalyani Motors '],)"
"([u' Walk-in Drive on this Saturday (6th August 2016) at Lumbini Elite'],)",http://www.naukri.com/job-listings-Walk-in-Drive-on-this-Saturday-6th-August-2016-at-Lumbini-Elite-Lumbini-Elite-Solutions-Services-Pvt-Ltd-Bengaluru-Bangalore-1-to-2-years-050816001823?src=jobsearchDesk&sid=14703825215728&xp=43,Bengaluru/Bangalore,"([u'Lumbini Elite Solutions  Services Pvt Ltd '],)"
"([u' IX and X Mathematics-- Cbse/icse/gujarat-part time Role'],)",http://www.naukri.com/job-listings-IX-and-X-Mathematics-Cbse-icse-gujarat-part-time-Role-Success-Avenue-Academy-Ahmedabad-2-to-5-years-190716003851?src=jobsearchDesk&sid=14703825225501&xp=35,Ahmedabad,"([u'Success Avenue Academy '],)"
"([u' Fullstack Developer - Hyderabad/ Bangalore'],)",http://www.naukri.com/job-listings-Fullstack-Developer-Hyderabad-Bangalore-ExpertEase-Software-India-Private-Limited-Hyderabad-Secunderabad-Bengaluru-Bangalore-5-to-10-years-220716002467?src=jobsearchDesk&sid=14703825239994&xp=13,"Hyderabad / Secunderabad,Bengaluru/Bangalore","([u'ExpertEase Software (India) Private Limited '],)"
"([u' Assistant Manager Purchase'],)",http://www.naukri.com/job-listings-Assistant-Manager-Purchase-Indian-Placement-services-Pune-8-to-10-years-080716002134?src=jobsearchDesk&sid=1470382523221&xp=18,Pune,"([u'Indian Placement services  hiring for Plastic industry experience is prefered'],)"
"([],)",http://www.naukri.com/job-listings-Eng-Sr-Eng-Ionic-Phonegap-Cordova-Leading-IT-Company-Gujarat-Hector-and-Streak-Consulting-Pvt-Ltd-Ahmedabad-2-to-5-years-040816005820?src=jobsearchDesk&sid=14703825225501&xp=50,,"([],)"
"([u' Urgent Opening  For Web Services in Pune Location'],)",http://www.naukri.com/job-listings-Urgent-Opening-For-Web-Services-in-Pune-Location-ASAP-Info-Systems-Pvt-Ltd-Pune-2-to-7-years-050816001120?src=jobsearchDesk&sid=1470382523221&xp=8,Pune,"([u'ASAP Info Systems Pvt Ltd '],)"
"([u' Consulting Software Engineer'],)",http://www.naukri.com/job-listings-Consulting-Software-Engineer-Nexa-Web-Solutions-Pvt-Ltd-Bengaluru-Bangalore-Mumbai-Chennai-Pune-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region--0-to-5-years-170516008195?src=jobsearchDesk&sid=1470382523221&xp=43,"Bengaluru/Bangalore,Mumbai,Chennai,Pune,Hyderabad / Secunderabad,Delhi/NCR(National Capital Region)","([u'Nexa Web Solutions Pvt Ltd '],)"
"([u' Business Development Executive - Education Sector'],)",http://www.naukri.com/job-listings-Business-Development-Executive-Education-Sector-M-S-I-NURTURE-EDUCATION-SOLUTIONS-PVT-LTD--Bengaluru-Bangalore-Chennai-Kolkata-Jaipur-Pune-2-to-5-years-290716001125?src=jobsearchDesk&sid=1470382523221&xp=33,"Bengaluru/Bangalore,Chennai,Kolkata,Jaipur,Pune","([u'M/S I-NURTURE EDUCATION SOLUTIONS PVT LTD. '],)"
"([u' Job fair on 8th to 12th Aug for International Bpo/customer Support'],)",http://www.naukri.com/job-listings-Job-fair-on-8th-to-12th-Aug-for-International-Bpo-customer-Support-Inspiration-Manpower-Consultancy-Pvt-Ltd--Bengaluru-Bangalore-0-to-5-years-050816001760?src=jobsearchDesk&sid=14703825239994&xp=1,Bengaluru/Bangalore,"([u'Inspiration Manpower Consultancy Pvt. Ltd.  hiring for Hsbc, Ibm, American Express, Infosys, Amazon, Capgemini, Capita, Accenture,'],)"
"([u' Android Developer - Immediate Joiner'],)",http://www.naukri.com/job-listings-Android-Developer-Immediate-Joiner-The-RedWood-Horizon-Pune-4-to-9-years-050816000929?src=jobsearchDesk&sid=1470382523221&xp=25,Pune,"([u'The RedWood Horizon  hiring for Our Client'],)"
"([u' Sr. Executive - SEO & Content'],)",http://www.naukri.com/job-listings-Sr-Executive-SEO-Content-M-S-I-NURTURE-EDUCATION-SOLUTIONS-PVT-LTD--Bengaluru-Bangalore-2-to-4-years-050816001649?src=jobsearchDesk&sid=14703825239994&xp=20,Bengaluru/Bangalore,"([u'M/S I-NURTURE EDUCATION SOLUTIONS PVT LTD. '],)"
"([u' Mega Drive |""HR Recruiter"" Senapati Bapat Road, Pune'],)",http://www.naukri.com/job-listings-Mega-Drive-HR-Recruiter-Senapati-Bapat-Road-Pune-Actualise-Business-Solutions-Pune-0-to-1-years-050816001222?src=jobsearchDesk&sid=1470382523221&xp=9,Pune,"([u'Actualise Business Solutions  hiring for Actualise Business Solutions'],)"
"([u' Engineer/ Sr.engineer - NSS NSN - Change Management- Telecom- Pune'],)",http://www.naukri.com/job-listings-Engineer-Sr-engineer-NSS-NSN-Change-Management-Telecom-Pune-Smart-Source-Pune-2-to-5-years-050816000671?src=jobsearchDesk&sid=1470382523221&xp=50,Pune,"([u'Smart Source  hiring for A Top Telecom Brand'],)"
"([u' Guest Relations Executive/ Executive Operations (pune)'],)",http://www.naukri.com/job-listings-Guest-Relations-Executive-Executive-Operations-pune--Inox-Leisure-Ltd--Pune-1-to-5-years-130616003201?src=jobsearchDesk&sid=1470382523221&xp=49,Pune,"([u'Inox Leisure Ltd. '],)"
"([u' Sales/account/bdmanager'],)",http://www.naukri.com/job-listings-Sales-account-bdmanager-Nexa-Web-Solutions-Pvt-Ltd-Bengaluru-Bangalore-Mumbai-Chennai-Pune-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region--0-to-5-years-110716007889?src=jobsearchDesk&sid=1470382523221&xp=42,"Bengaluru/Bangalore,Mumbai,Chennai,Pune,Hyderabad / Secunderabad,Delhi/NCR(National Capital Region)","([u'Nexa Web Solutions Pvt Ltd '],)"
"([u' ZSM West for Leading Industrial Automation Co'],)",http://www.naukri.com/job-listings-ZSM-West-for-Leading-Industrial-Automation-Co-Profile-HR-Consultants-Pvt-Ltd--Pune-15-to-20-years-251115002493?src=jobsearchDesk&sid=1470382523221&xp=48,Pune,"([u'Profile HR Consultants Pvt Ltd.  hiring for A client of profile HR Consultants'],)"
"([u' Officer - Sales and Marketing ( Major Cities in Maharashtra )'],)",http://www.naukri.com/job-listings-Officer-Sales-and-Marketing-Major-Cities-in-Maharashtra--Agri-2-IT-HR-consultants-Baramati-Pune-Kolhapur-1-to-5-years-050816000713?src=jobsearchDesk&sid=1470382523221&xp=47,"Baramati,Pune,Kolhapur","([u'Agri 2 IT HR consultants  hiring for A client company,'],)"
"([u' Vehicle Testing Engineer'],)",http://www.naukri.com/job-listings-Vehicle-Testing-Engineer-Freelancer-Kalpesh-Surat-Ahmedabad-0-to-4-years-040816003734?src=jobsearchDesk&sid=1470382524646&xp=49,"Surat,Ahmedabad","([u'Freelancer - Kalpesh '],)"
"([],)",http://www.naukri.com/job-listings-Openstack-java-ahmedabad-E-Infochips-Limited-Ahmedabad-3-to-8-years-040816003775?src=jobsearchDesk&sid=1470382524646&xp=48,,"([],)"
"([u' Java Developer / Sr. Java Developer'],)",http://www.naukri.com/job-listings-Java-Developer-Sr-Java-Developer-Ikya-Human-Capital-Solutions-Pvt-Ltd-Ahmedabad-1-to-6-years-040816003705?src=jobsearchDesk&sid=1470382524646&xp=50,Ahmedabad,"([u'Ikya Human Capital Solutions Pvt Ltd  hiring for Leading Manufacturing company'],)"
"([u' Regional Head - BD Leading Construction Company at Ahmedabad'],)",http://www.naukri.com/job-listings-Regional-Head-BD-Leading-Construction-Company-at-Ahmedabad-AddRec-Solutions-Pvt-Ltd--Ahmedabad-18-to-25-years-040816003939?src=jobsearchDesk&sid=1470382524646&xp=47,Ahmedabad,"([u'AddRec Solutions Pvt.Ltd.  hiring for Client Of Infrajobs'],)"
"([u' International Call Center / BPO/ KPO/ - Non Voice Process'],)",http://www.naukri.com/job-listings-International-Call-Center-BPO-KPO-Non-Voice-Process-Arise-Solution-Ahmedabad-0-to-5-years-040816003984?src=jobsearchDesk&sid=1470382524646&xp=46,Ahmedabad,"([u'Arise Solution '],)"
"([u' Inside Sales Manager'],)",http://www.naukri.com/job-listings-Inside-Sales-Manager-Rapidops-Solutions-Pvt-Ltd--Ahmedabad-2-to-7-years-040816004211?src=jobsearchDesk&sid=1470382524646&xp=44,Ahmedabad,"([u'Rapidops Solutions Pvt. Ltd. '],)"
"([u' Technical Assistant -  (Chemistry/ Bio-Chemistry)'],)",http://www.naukri.com/job-listings-Technical-Assistant-Chemistry-Bio-Chemistry--National-Institute-of-Occupational-Health-Ahmedabad-3-to-8-years-040816900462?src=jobsearchDesk&sid=1470382524646&xp=42,Ahmedabad,"([u'National Institute of Occupational Health '],)"
"([u' Angularjs and Node.js Professionals'],)",http://www.naukri.com/job-listings-Angularjs-and-Node-js-Professionals-Rapidops-Solutions-Pvt-Ltd--Ahmedabad-1-to-6-years-040816004021?src=jobsearchDesk&sid=1470382524646&xp=45,Ahmedabad,"([u'Rapidops Solutions Pvt. Ltd. '],)"
"([u' Technical Assistant -  (Life Science/Bio technology)'],)",http://www.naukri.com/job-listings-Technical-Assistant-Life-Science-Bio-technology--National-Institute-of-Occupational-Health-Ahmedabad-3-to-8-years-040816900440?src=jobsearchDesk&sid=1470382524646&xp=43,Ahmedabad,"([u'National Institute of Occupational Health '],)"
"([u' Opening in a Leading FMCG Company'],)",http://www.naukri.com/job-listings-Opening-in-a-Leading-FMCG-Company-PRIME-JOBS-IN-Mumbai-Pune-10-to-15-years-280716000650?src=jobsearchDesk&sid=14703825251428&xp=11,"Mumbai,Pune","([u'PRIME JOBS.IN '],)"
"([u' Technical Assistant (Biological Science /Industrial Health'],)",http://www.naukri.com/job-listings-Technical-Assistant-Biological-Science-Industrial-Health-National-Institute-of-Occupational-Health-Ahmedabad-3-to-8-years-040816900463?src=jobsearchDesk&sid=1470382524646&xp=41,Ahmedabad,"([u'National Institute of Occupational Health '],)"
"([u' Urgent Openings for Hadoop Developer'],)",http://www.naukri.com/job-listings-Urgent-Openings-for-Hadoop-Developer-Faxhion-Technologies-Private-Limited-Pune-0-to-5-years-040816001049?src=jobsearchDesk&sid=14703825251428&xp=43,Pune,"([u'Faxhion Technologies Private Limited '],)"
"([u' Sap-mm-cin Consultant'],)",http://www.naukri.com/job-listings-Sap-mm-cin-Consultant-Saysoft-Tech-Services-Private-Limited-Pune-4-to-8-years-160716001801?src=jobsearchDesk&sid=14703825251428&xp=44,Pune,"([u'Saysoft Tech Services Private Limited '],)"
"([u' Electronics Engineer'],)",http://www.naukri.com/job-listings-Electronics-Engineer-Freelancer-Kalpesh-Pune-Hyderabad-Secunderabad-Ahmedabad-2-to-3-years-040816003700?src=jobsearchDesk&sid=14703825263935&xp=1,"Pune,Hyderabad / Secunderabad,Ahmedabad","([u'Freelancer - Kalpesh '],)"
"([u' Wanted Data Entry Computer Operator/ Full & Part Time Work'],)",http://www.naukri.com/job-listings-Wanted-Data-Entry-Computer-Operator-Full-Part-Time-Work-Freelancer-Ritesh-Pune-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region--0-to-3-years-060716000577?src=jobsearchDesk&sid=14703825251428&xp=28,"Pune,Hyderabad / Secunderabad,Delhi/NCR(National Capital Region)","([u'Freelancer - Ritesh  hiring for US Based MNC'],)"
"([u' Manager - Product Development ( J2ee)'],)",http://www.naukri.com/job-listings-Manager-Product-Development-J2ee--Saba-Software-India-Pvt-Ltd--Pune-9-to-14-years-210616006765?src=jobsearchDesk&sid=14703825251428&xp=49,Pune,"([u'Saba Software India Pvt. Ltd. '],)"
"([u' Senior Manager - Credit - Commercial Lending Business'],)",http://www.naukri.com/job-listings-Senior-Manager-Credit-Commercial-Lending-Business-Premium-Pune-4-to-7-years-050816000630?src=jobsearchDesk&sid=14703825251428&xp=1,Pune,"([u'Premium  hiring for Career Connect'],)"
"([u' Junior Front End Developer'],)",http://www.naukri.com/job-listings-Junior-Front-End-Developer-Continuity-1-Technologies-Pvt-Ltd--Pune-1-to-2-years-190716000893?src=jobsearchDesk&sid=14703825251428&xp=50,Pune,"([u'Continuity 1 Technologies Pvt. Ltd. '],)"
"([u' Urgent Opening for Sr. Dev Ops Developer in Ahmadabad'],)",http://www.naukri.com/job-listings-Urgent-Opening-for-Sr-Dev-Ops-Developer-in-Ahmadabad-Gateway-TechnoLabs-Pvt-Ltd--Ahmedabad-4-to-9-years-040816003042?src=jobsearchDesk&sid=14703825263935&xp=18,Ahmedabad,"([u'Gateway TechnoLabs Pvt. Ltd. '],)"
"([u' Medical Representative'],)",http://www.naukri.com/job-listings-Medical-Representative-Thriving-Global-Services-Private-Limited-Mumbai-Chennai-Hyderabad-Secunderabad-Pune-Bengaluru-Bangalore-Ahmedabad-0-to-2-years-040816001290?src=jobsearchDesk&sid=14703825263935&xp=35,"Mumbai,Chennai,Hyderabad / Secunderabad,Pune,Bengaluru/Bangalore,Ahmedabad","([u'Thriving Global Services Private Limited '],)"
"([u' Urgent Opening for a Business Analyst @ Azilen Technologies'],)",http://www.naukri.com/job-listings-Urgent-Opening-for-a-Business-Analyst-Azilen-Technologies-Azilen-Technologies-Pvt-Ltd-Ahmedabad-3-to-8-years-010716006511?src=jobsearchDesk&sid=14703825263935&xp=34,Ahmedabad,"([u'Azilen Technologies Pvt Ltd '],)"
"([u' Urgent Openings for SAP SRM'],)",http://www.naukri.com/job-listings-Urgent-Openings-for-SAP-SRM-Faxhion-Technologies-Private-Limited-Pune-0-to-5-years-210716002195?src=jobsearchDesk&sid=14703825251428&xp=48,Pune,"([u'Faxhion Technologies Private Limited '],)"
"([],)",http://www.naukri.com/job-listings-Php-Developer-with-1-Year-exp-Ahmedabad-IDC-Technologies-INC-Ahmedabad-1-to-5-years-270716900235?src=jobsearchDesk&sid=14703825263935&xp=50,,"([],)"
"([u' General Manager-forex'],)",http://www.naukri.com/job-listings-General-Manager-forex-Cadila-Pharmaceuticals-Limited-Ahmedabad-8-to-13-years-040816000386?src=jobsearchDesk&sid=14703825263935&xp=49,Ahmedabad,"([u'Cadila Pharmaceuticals Limited '],)"
"([u' Required - Marketing Manager From Apparels Industry- Ahmedabad'],)",http://www.naukri.com/job-listings-Required-Marketing-Manager-From-Apparels-Industry-Ahmedabad-Delhi-Business-Centre-Ahmedabad-8-to-13-years-040816000452?src=jobsearchDesk&sid=14703825263935&xp=48,Ahmedabad,"([u'Delhi Business Centre '],)"
"([],)",http://www.naukri.com/job-listings-Urgent-Opening-for-ASE-Modern-Trade-ahmedabad-BCS-Consulting-Pvt-Ltd--Ahmedabad-2-to-7-years-170516000606?src=jobsearchDesk&sid=14703825263935&xp=45,,"([],)"
"([u' Hybrid App Developer - Ionic / Angular Developer'],)",http://www.naukri.com/job-listings-Hybrid-App-Developer-Ionic-Angular-Developer-Plenar-Technologies-Private-Limited-Ahmedabad-1-to-3-years-040816000642?src=jobsearchDesk&sid=14703825263935&xp=44,Ahmedabad,"([u'Plenar Technologies Private Limited '],)"
"([u' Assistant Manager / Deputy Manager  Ahmedabad in Japanese Company'],)",http://www.naukri.com/job-listings-Assistant-Manager-Deputy-Manager-Ahmedabad-in-Japanese-Company-Pasona-India-private-Limited-Ahmedabad-3-to-6-years-040816000483?src=jobsearchDesk&sid=14703825263935&xp=46,Ahmedabad,"([u'Pasona India private Limited  hiring for Manufacture and sales of automotive parts'],)"
"([u' Project Manager'],)",http://www.naukri.com/job-listings-Project-Manager-IndiHire-Ahmedabad-10-to-20-years-040816000456?src=jobsearchDesk&sid=14703825263935&xp=47,Ahmedabad,"([u'IndiHire '],)"
"([u' International KPO BPO - Fix Night - 5 Day Working - 08689901818'],)",http://www.naukri.com/job-listings-International-KPO-BPO-Fix-Night-5-Day-Working-08689901818-Excel-HR-Solutions-Private-Limited-Mumbai-Ahmedabad-Chennai-0-to-5-years-040816000794?src=jobsearchDesk&sid=14703825263935&xp=43,"Mumbai,Ahmedabad,Chennai","([u'Excel HR Solutions Private Limited  hiring for International Healthcare KPO'],)"
"([u' Senior Engineer - Production (mnc)'],)",http://www.naukri.com/job-listings-Senior-Engineer-Production-mnc--Sai-Placement-Ahmedabad-Vadodara-Baroda-Bharuch-4-to-8-years-040816001048?src=jobsearchDesk&sid=14703825263935&xp=40,"Ahmedabad,Vadodara/Baroda,Bharuch","([u'Sai Placement  hiring for One of the largest manufaturer of Textile Machineries'],)"
"([u' Salesforce Developer'],)",http://www.naukri.com/job-listings-Salesforce-Developer-Salesforce-development-Chennai-Hyderabad-Secunderabad-Ahmedabad-Jaipur-4-to-9-years-040816001050?src=jobsearchDesk&sid=14703825263935&xp=39,"Chennai,Hyderabad / Secunderabad,Ahmedabad,Jaipur","([u'Salesforce development '],)"
"([u' Area/ Regional Head'],)",http://www.naukri.com/job-listings-Area-Regional-Head-Kapil-Consultancy-Ahmedabad-8-to-9-years-040816900105?src=jobsearchDesk&sid=14703825263935&xp=38,Ahmedabad,"([u'Kapil Consultancy '],)"
"([u' Highly Critical !! Data Scientist role for Ahemdabad Location.'],)",http://www.naukri.com/job-listings-Highly-Critical-Data-Scientist-role-for-Ahemdabad-Location--Mount-Talent-consulting-Ahmedabad-3-to-8-years-040816000863?src=jobsearchDesk&sid=14703825263935&xp=42,Ahmedabad,"([u'Mount Talent consulting  hiring for Fortune 500 company'],)"
"([u' Technical Architect - Outlook/ Word & Excel Plug- in Developer'],)",http://www.naukri.com/job-listings-Technical-Architect-Outlook-Word-Excel-Plug-in-Developer-Anil-Consulting-Services-K3-Softech-Group-Company--Ahmedabad-3-to-8-years-040816900095?src=jobsearchDesk&sid=14703825263935&xp=37,Ahmedabad,"([u'Anil Consulting Services (K3 Softech Group Company) '],)"
"([u' Sr. DBA ( SQL )'],)",http://www.naukri.com/job-listings-Sr-DBA-SQL--Anil-Consulting-Services-K3-Softech-Group-Company--Ahmedabad-8-to-11-years-040816900089?src=jobsearchDesk&sid=14703825263935&xp=36,Ahmedabad,"([u'Anil Consulting Services (K3 Softech Group Company) '],)"
"([u' Opening in Gujarat for the Post of Store Manager with D - Mart'],)",http://www.naukri.com/job-listings-Opening-in-Gujarat-for-the-Post-of-Store-Manager-with-D-Mart-Dmart-Vadodara-Baroda-Surat-Ahmedabad-Bhuj-Junagadh-Bhavnagar-Bhopal-Jabalpur-Indore-7-to-12-years-171115003883?src=jobsearchDesk&sid=14703825263935&xp=41,"Vadodara/Baroda,Surat,Ahmedabad,Bhuj,Junagadh,Bhavnagar,Bhopal,Jabalpur,Indore","([u'Dmart '],)"
